sample_id,pair_id,label,sample_type,state,latitude,longitude,event_date,spatial_block_0p5deg,prob_xgboost,prob_lightgbm,prob_random_forest,prob_ensemble_equal_weight,pred_ensemble_0p5,pred_ensemble_oof_f1_threshold
BG_0082,1050277,0,matched_pseudo_absence,Assam,26.797765467040296,91.15998489457428,2010-06-03,26.5_91.0,0.019741857424378395,0.0037240883849660815,0.18279147839920912,0.06875247473618452,0,0
BG_0083,1050289,0,matched_pseudo_absence,Assam,26.217331550502525,92.27429553217588,2010-06-03,26.0_92.0,0.16802452504634857,0.43900111929306324,0.3314097568139002,0.31281180038443734,0,1
BG_0084,1048412,0,matched_pseudo_absence,Tripura,23.26773200714715,91.64124396378844,2010-06-03,23.0_91.5,0.18551594018936157,0.10252628395205081,0.32139534199618736,0.2031458553791999,0,0
BG_0085,1050796,0,matched_pseudo_absence,Manipur,25.25605875339666,94.49048994958554,2010-06-07,25.0_94.0,0.37354403734207153,0.3255463542806002,0.41689635807107234,0.37199558323124804,0,1
BG_0086,1048325,0,matched_pseudo_absence,Assam,27.792959202284816,95.09169238677588,2010-06-09,27.5_95.0,0.24656787514686584,0.09697872107994202,0.36180015528316933,0.23511558383665906,0,0
BG_0087,1050741,0,matched_pseudo_absence,Assam,26.449911584432304,93.14970993590435,2010-06-15,26.0_93.0,0.10615286976099014,0.09735437474718343,0.29207456954599526,0.1651939380180563,0,0
BG_0088,1050621,0,matched_pseudo_absence,Assam,24.24755795605224,92.45272769369288,2010-06-16,24.0_92.0,0.06933078169822693,0.020188817475883164,0.21124210672780724,0.10025390196730577,0,0
BG_0089,938438,0,matched_pseudo_absence,Sikkim,27.792185446613125,88.31823110531914,2010-07-21,27.5_88.0,0.07742252200841904,0.047746425008609636,0.1547131343689873,0.093294027128672,0,0
BG_0090,938405,0,matched_pseudo_absence,Sikkim,27.213390151384647,88.43724232880848,2010-07-21,27.0_88.0,0.9223437905311584,0.9652253845066041,0.7436018836318934,0.877057019556552,1,1
BG_0091,1050620,0,matched_pseudo_absence,Assam,26.300868293490385,92.18848668851426,2010-07-25,26.0_92.0,0.7913434505462646,0.7700604653694862,0.6413809497925399,0.7342616219027636,1,1
BG_0092,1050795,0,matched_pseudo_absence,Manipur,24.691142673314378,93.21125438564005,2010-07-29,24.5_93.0,0.15715789794921875,0.1515097719492528,0.32868185277952794,0.2124498408926665,0,0
BG_0093,1057952,0,matched_pseudo_absence,Manipur,24.537606641199822,93.0597137660904,2010-07-29,24.5_93.0,0.16120032966136932,0.26020202890246824,0.30052176745757225,0.24064137534046992,0,0
BG_0094,1057833,0,matched_pseudo_absence,Manipur,24.440463522544214,93.34602188487096,2010-07-29,24.0_93.0,0.0447373241186142,0.048673824338505055,0.26042188571391073,0.11794434472367665,0,0
BG_0095,1054555,0,matched_pseudo_absence,Manipur,24.53764819043452,94.3210524246647,2010-07-31,24.5_94.0,0.03215582296252251,0.009406641682472764,0.14735662802214852,0.06297303088904793,0,0
BG_0096,1050835,0,matched_pseudo_absence,Manipur,25.37935982658731,94.30469476643856,2010-08-01,25.0_94.0,0.7574452757835388,0.503144123209357,0.6018459351580142,0.6208117780503034,1,1
BG_0097,1050591,0,matched_pseudo_absence,Mizoram,23.956816339810302,93.02364726184844,2010-08-06,23.5_93.0,0.9462929964065552,0.9685339078050601,0.7925004193558599,0.9024424411891584,1,1
BG_0098,1050669,0,matched_pseudo_absence,Mizoram,23.88715463536132,93.02554652164426,2010-08-12,23.5_93.0,0.6008982062339783,0.39678317310468325,0.6077085024352132,0.5351299605912916,1,1
BG_0099,1057953,0,matched_pseudo_absence,Manipur,24.116151354566984,93.0066578412365,2010-08-15,24.0_93.0,0.04131900519132614,0.009533631249069962,0.1912864212530694,0.08071301923115516,0,0
BG_0100,1050786,0,matched_pseudo_absence,Manipur,24.238062865382908,93.97107908406348,2010-08-19,24.0_93.5,0.7260217666625977,0.7239266911138657,0.6375722215352586,0.6958402264372406,1,1
BG_0101,938326,0,matched_pseudo_absence,Sikkim,27.884282610637943,88.64765967677508,2010-08-20,27.5_88.5,0.00903923250734806,0.0015441768416025747,0.05304543409806567,0.021209614482338768,0,0
BG_0102,1051132,0,matched_pseudo_absence,Manipur,24.961705507187425,93.26818694665414,2010-08-24,24.5_93.0,0.06401321291923523,0.016321167488590492,0.17659977315458744,0.08564471785413773,0,0
BG_0103,938384,0,matched_pseudo_absence,Sikkim,27.19964747160188,88.69159795421072,2010-08-26,27.0_88.5,0.9564431309700012,0.9650798668993193,0.78235248690565,0.9012918282583234,1,1
BG_0104,1057859,0,matched_pseudo_absence,Manipur,25.09201483354823,93.5239659170768,2010-08-27,25.0_93.5,0.17951731383800507,0.22095346110817302,0.2563903167880699,0.21895369724474933,0,0
BG_0105,1050770,0,matched_pseudo_absence,Manipur,24.998874264219296,94.1957687693676,2010-08-27,24.5_94.0,0.28931736946105957,0.3654762389425969,0.4582554319922604,0.371016346798639,0,1
BG_0106,938421,0,matched_pseudo_absence,Sikkim,27.70956070319701,88.78441248710774,2010-08-27,27.5_88.5,0.016230029985308647,0.015249008363087155,0.19105763470116804,0.07417889101652128,0,0
BG_0107,938451,0,matched_pseudo_absence,Sikkim,27.4438276688714,88.72306850229607,2010-09-04,27.0_88.5,0.34817424416542053,0.47549739727156887,0.4021346205841094,0.40860208734036624,0,1
BG_0108,1052259,0,matched_pseudo_absence,Assam,25.444972702736088,92.89585892212897,2010-09-10,25.0_92.5,0.6507826447486877,0.8030338429960534,0.588325418262102,0.6807139686689477,1,1
BG_0109,1050589,0,matched_pseudo_absence,Mizoram,24.062852041460225,93.2588274632164,2010-09-13,24.0_93.0,0.5147682428359985,0.32077649685384496,0.46166317195276746,0.43240263721420363,0,1
BG_0110,1050665,0,matched_pseudo_absence,Mizoram,24.07930363180985,93.00647853499316,2010-09-13,24.0_93.0,0.7367202043533325,0.9433281899861441,0.5084136449000168,0.7294873464131645,1,1
BG_0111,1050659,0,matched_pseudo_absence,Mizoram,23.06476497695733,93.0910587199796,2010-09-13,23.0_93.0,0.5615969300270081,0.5392850285182423,0.46033366989760954,0.5204052094809534,1,1
BG_0112,1050638,0,matched_pseudo_absence,Mizoram,24.026391156639143,92.57545842871968,2010-09-13,24.0_92.5,0.05135331302881241,0.020957029164138493,0.1952146810925443,0.08917500776183174,0,0
BG_0113,1050611,0,matched_pseudo_absence,Mizoram,23.188635442220303,92.89160492248368,2010-09-13,23.0_92.5,0.254648894071579,0.24209341541524954,0.3900926538551428,0.2956116544473238,0,0
BG_0114,1050685,0,matched_pseudo_absence,Mizoram,23.82727879428117,92.77061545266312,2010-09-13,23.5_92.5,0.5053068399429321,0.5576510843610788,0.40598975673170645,0.4896492270119059,0,1
BG_0115,1050590,0,matched_pseudo_absence,Mizoram,24.13866051412099,92.57346919624378,2010-09-13,24.0_92.5,0.13438789546489716,0.05979015505663476,0.2558589751445329,0.15001234188868826,0,0
BG_0116,1050592,0,matched_pseudo_absence,Mizoram,23.515877557802387,92.8049717735965,2010-09-13,23.5_92.5,0.17286576330661774,0.08295814806458277,0.2688492381930372,0.1748910498547459,0,0
BG_0117,1050585,0,matched_pseudo_absence,Mizoram,23.99964384529446,92.50710593183707,2010-09-16,23.5_92.5,0.7259954214096069,0.7358118695398226,0.5195534016007175,0.6604535641833823,1,1
BG_0118,1050707,0,matched_pseudo_absence,Manipur,24.34644491880453,94.21452058375252,2010-09-16,24.0_94.0,0.16828373074531555,0.04368211142629758,0.241406164568711,0.15112400224677472,0,0
BG_0119,1057862,0,matched_pseudo_absence,Manipur,25.2422471831668,93.8373211983724,2010-10-08,25.0_93.5,0.4492993652820587,0.421904745527657,0.3961929828054937,0.4224656978717365,0,1
BG_0120,1057706,0,matched_pseudo_absence,Manipur,25.033562493975268,94.1957597628088,2010-10-08,25.0_94.0,0.6986076235771179,0.830778520453861,0.767854732411078,0.765746958814019,1,1
BG_0121,1050768,0,matched_pseudo_absence,Manipur,25.306878224693683,93.84130153178518,2010-10-08,25.0_93.5,0.014550551772117615,0.003374071775649124,0.22328164225167607,0.08040208859981428,0,0
BG_0122,1056279,0,matched_pseudo_absence,Manipur,24.24481417167792,93.13559281519716,2010-10-08,24.0_93.0,0.019474996253848076,0.0047809847938382515,0.25269838418491936,0.0923181217442019,0,0
BG_0123,1055067,0,matched_pseudo_absence,Manipur,24.712635493673,94.00227967429156,2010-10-09,24.5_94.0,0.6894470453262329,0.8169944153636665,0.5706027007707487,0.6923480538202159,1,1
BG_0124,1050673,0,matched_pseudo_absence,Assam,25.768186172634497,93.0535928355548,2010-10-09,25.5_93.0,0.5155717730522156,0.34172516481177234,0.6208619535438513,0.49271963046927975,0,1
BG_0125,1050721,0,matched_pseudo_absence,Assam,26.915261559774915,92.75833967591277,2010-10-09,26.5_92.5,0.27287495136260986,0.10823609010325759,0.4807834879934823,0.2872981764864499,0,0
BG_0126,1057864,0,matched_pseudo_absence,Manipur,24.01975518681486,93.47258849183646,2010-10-09,24.0_93.0,0.09505851566791534,0.07503930564334423,0.2832697334850567,0.15112251826543874,0,0
BG_0127,1050670,0,matched_pseudo_absence,Assam,25.825581846862995,92.66480545332004,2010-10-09,25.5_92.5,0.4095458388328552,0.3367150176061095,0.3431495298643405,0.3631367954344351,0,1
BG_0128,1057788,0,matched_pseudo_absence,Manipur,24.577765785551424,94.42907453407616,2010-10-09,24.5_94.0,0.6768613457679749,0.43246722289979717,0.4281119333469093,0.5124801673382271,1,1
BG_0129,1050272,0,matched_pseudo_absence,Assam,26.55037086488575,90.16674075052042,2011-05-04,26.5_90.0,0.7053235769271851,0.5835636970690082,0.5538345297049505,0.6142406012337146,1,1
BG_0130,1050767,0,matched_pseudo_absence,Manipur,24.110231164455808,93.0656118950107,2011-05-22,24.0_93.0,0.040242962539196014,0.017258875927515176,0.16184720364148864,0.07311634736939994,0,0
BG_0131,1050644,0,matched_pseudo_absence,Assam,25.3015479528674,93.25528627021843,2011-05-24,25.0_93.0,0.3527122735977173,0.5207152780455074,0.36980476218198477,0.4144107712750698,0,1
BG_0132,1054637,0,matched_pseudo_absence,Manipur,24.959977011795885,94.32675414679152,2011-05-31,24.5_94.0,0.06502068787813187,0.04437396520525226,0.13320958519930565,0.08086807942756326,0,0
BG_0133,1051014,0,matched_pseudo_absence,Manipur,24.96613607148811,94.0723093123072,2011-05-31,24.5_94.0,0.849940299987793,0.948699051681051,0.7863031007507982,0.8616474841398807,1,1
BG_0134,1050836,0,matched_pseudo_absence,Manipur,24.22516323454964,93.33915162057464,2011-05-31,24.0_93.0,0.046122077852487564,0.020918607408329418,0.17224108239946034,0.07976058922009244,0,0
BG_0135,938357,0,matched_pseudo_absence,Sikkim,27.82137523664565,88.22334415646974,2011-06-17,27.5_88.0,0.01969735510647297,0.005045207788662252,0.11573157428996493,0.046824712395033385,0,0
BG_0136,938257,0,matched_pseudo_absence,Sikkim,28.049062362464568,88.63670694907516,2011-06-23,28.0_88.5,0.806830883026123,0.933588747492891,0.5082159093994377,0.7495451799728173,1,1
BG_0137,938245,0,matched_pseudo_absence,Sikkim,27.735426254507377,88.72777659602669,2011-06-23,27.5_88.5,0.16185741126537323,0.1347286915284058,0.25263605003176814,0.18307405094184906,0,0
BG_0138,938267,0,matched_pseudo_absence,Sikkim,28.059302436872148,88.612950259452,2011-06-23,28.0_88.5,0.8438703417778015,0.8893312735264736,0.5250856468661598,0.7527624207234783,1,1
BG_0139,1057681,0,matched_pseudo_absence,Manipur,24.84517941221417,93.7247697290388,2011-06-28,24.5_93.5,0.08285727351903915,0.08911133541794272,0.22098266208381062,0.13098375700693085,0,0
BG_0140,1050759,0,matched_pseudo_absence,Assam,26.81994853387081,94.05048156967447,2011-06-29,26.5_94.0,0.11005555838346481,0.023299436335015102,0.35697790917138106,0.16344430129662033,0,0
BG_0141,1051914,0,matched_pseudo_absence,Manipur,23.98242032769076,93.84657771320413,2011-07-05,23.5_93.5,0.024507932364940643,0.005729019635646049,0.19752406447493517,0.07592033882517395,0,0
BG_0142,1057027,0,matched_pseudo_absence,Manipur,24.298297853695185,93.54235403435337,2011-07-06,24.0_93.5,0.04785241559147835,0.03137466116113411,0.25426190516477193,0.11116299397246147,0,0
BG_0143,1057840,0,matched_pseudo_absence,Manipur,24.33388323033592,94.163243177605,2011-07-07,24.0_94.0,0.1002129316329956,0.025734150768797016,0.2165854640748555,0.11417751549221604,0,0
BG_0144,938369,0,matched_pseudo_absence,Sikkim,27.76318618635594,88.44006271135518,2011-07-20,27.5_88.0,0.1646376997232437,0.049118261507184055,0.35101525606577677,0.18825707243206816,0,0
BG_0145,1057024,0,matched_pseudo_absence,Manipur,24.00249760478468,93.84290621177436,2011-07-22,24.0_93.5,0.093708835542202,0.0574636282916862,0.29623227653971934,0.1491349134578692,0,0
BG_0146,1057913,0,matched_pseudo_absence,Manipur,24.45247690454448,93.58784286262484,2011-07-22,24.0_93.5,0.4058241844177246,0.4174722711688919,0.4765713962455458,0.4332892839440541,0,1
BG_0147,1050672,0,matched_pseudo_absence,Assam,26.796706385166907,91.78269056353616,2011-07-24,26.5_91.5,0.22581231594085693,0.29819385298403084,0.24506341473929144,0.25635652788805974,0,0
BG_0148,1056334,0,matched_pseudo_absence,Manipur,24.417545654882225,93.7774394634178,2011-07-25,24.0_93.5,0.6684947609901428,0.7287143622594725,0.5422082560902018,0.6464724597799391,1,1
BG_0149,1057841,0,matched_pseudo_absence,Manipur,25.055418623820827,94.72359337552746,2011-07-29,25.0_94.5,0.11504290252923965,0.032826783570617864,0.3087573764851489,0.1522090208616688,0,0
BG_0150,938256,0,matched_pseudo_absence,Sikkim,27.459124259346687,88.18354667035143,2011-08-23,27.0_88.0,0.030184060335159302,0.006927294970516739,0.1697170375234736,0.06894279760971656,0,0
BG_0151,938431,0,matched_pseudo_absence,Sikkim,27.73579433895211,88.69932059377882,2011-08-25,27.5_88.5,0.012025193311274052,0.013847928541437725,0.1443003941891613,0.05672450534729103,0,0
BG_0152,1050700,0,matched_pseudo_absence,Manipur,25.130871186035627,93.74779338449986,2011-09-06,25.0_93.5,0.03902197256684303,0.017593797106557955,0.2051565158521581,0.0872574285085197,0,0
BG_0153,1048397,0,matched_pseudo_absence,Assam,26.248888142878908,90.69942219721528,2011-09-23,26.0_90.5,0.02415260300040245,0.01761974120465268,0.192070913145288,0.07794775245011439,0,0
BG_0154,1048398,0,matched_pseudo_absence,Assam,24.586759737389897,92.61457398114706,2012-06-02,24.5_92.5,0.2673191726207733,0.19223108776058634,0.2973783582471969,0.2523095395428522,0,0
BG_0155,938404,0,matched_pseudo_absence,Sikkim,27.602477272715443,88.76795620556504,2012-06-03,27.5_88.5,0.19023743271827698,0.40050875984623385,0.2491129306801795,0.27995304108156344,0,0
BG_0156,1050674,0,matched_pseudo_absence,Assam,25.60741753218399,93.18214480871484,2012-06-03,25.5_93.0,0.08374479413032532,0.04967169093006491,0.27440810220864087,0.13594152908967702,0,0
BG_0157,1050708,0,matched_pseudo_absence,Assam,27.450067545155218,95.25522201777991,2012-06-03,27.0_95.0,0.7365135550498962,0.6490227850491459,0.5681550923486052,0.6512304774825491,1,1
BG_0158,1050652,0,matched_pseudo_absence,Assam,24.70615079243555,92.79272712626,2012-06-03,24.5_92.5,0.6956880688667297,0.66584944923344,0.6252975426774433,0.6622783535925376,1,1
BG_0159,938452,0,matched_pseudo_absence,Sikkim,27.64976050069439,88.51388142035276,2012-06-07,27.5_88.5,0.02278713881969452,0.03137925731557486,0.22735711416493515,0.09384117010006816,0,0
BG_0160,938430,0,matched_pseudo_absence,Sikkim,27.417143510208103,88.42632089858496,2012-06-07,27.0_88.0,0.4764658510684967,0.5802151974643985,0.43794654227365554,0.4982091969355169,0,1
BG_0161,938436,0,matched_pseudo_absence,Sikkim,27.811450014327864,88.18451666475251,2012-06-07,27.5_88.0,0.022882988676428795,0.021144563163514537,0.207358659195085,0.08379540367834278,0,0
BG_0162,1050898,0,matched_pseudo_absence,Manipur,24.267057994000364,93.98496740697944,2012-06-10,24.0_93.5,0.6277564764022827,0.8561084576033549,0.4371768014131598,0.6403472451395992,1,1
BG_0163,938414,0,matched_pseudo_absence,Sikkim,27.819561813037208,88.68867799440928,2012-06-14,27.5_88.5,0.18720252811908722,0.16789878484594187,0.3246082149587296,0.2265698426412529,0,0
BG_0164,1048396,0,matched_pseudo_absence,Assam,26.062691036956487,89.93253581779355,2012-06-20,26.0_89.5,0.07961052656173706,0.02918886530397314,0.17616622744673155,0.09498853977081391,0,0
BG_0165,1048382,0,matched_pseudo_absence,Assam,25.88870862150068,93.0221811819059,2012-06-22,25.5_93.0,0.050379473716020584,0.009671313197485373,0.15072214205457932,0.07025764298936175,0,0
BG_0166,1048404,0,matched_pseudo_absence,Assam,26.79298966014766,91.83803121630469,2012-06-22,26.5_91.5,0.19000406563282013,0.2894294631630612,0.407404820823475,0.2956127832064521,0,0
BG_0167,1048399,0,matched_pseudo_absence,Assam,27.43209997672512,95.0846994951408,2012-06-25,27.0_95.0,0.6368186473846436,0.7000587410194224,0.7842124973173852,0.7070299619071504,1,1
BG_0168,1048402,0,matched_pseudo_absence,Assam,27.048795547678584,94.24030612115097,2012-06-25,27.0_94.0,0.10396535694599152,0.17069952522463083,0.28737937487778464,0.18734808568280234,0,0
BG_0169,1050675,0,matched_pseudo_absence,Assam,26.55694964632381,90.130965206435,2012-06-26,26.5_90.0,0.1515575796365738,0.08343054687729842,0.30933218617502223,0.1814401042296315,0,0
BG_0170,1048390,0,matched_pseudo_absence,Assam,26.566870926587686,90.32068198552425,2012-06-26,26.5_90.0,0.3353588879108429,0.22181249023348726,0.4064037351348759,0.32119170442640205,0,1
BG_0171,1048379,0,matched_pseudo_absence,Assam,26.173436867240905,90.61848383033544,2012-06-27,26.0_90.5,0.6991996765136719,0.6523350228408027,0.5079556304094045,0.619830109921293,1,1
BG_0172,1050631,0,matched_pseudo_absence,Assam,26.3897702028578,91.8822932108542,2012-06-30,26.0_91.5,0.6654239892959595,0.4990053016409692,0.5792379528047433,0.5812224145805573,1,1
BG_0173,938393,0,matched_pseudo_absence,Sikkim,27.483171608118624,88.19409538785574,2012-07-11,27.0_88.0,0.11487749218940735,0.027995933588960808,0.24824054611399352,0.13037132396412054,0,0
BG_0174,1050664,0,matched_pseudo_absence,Mizoram,22.55318341034111,92.826787472787,2012-07-21,22.5_92.5,0.04394621029496193,0.03359079171325381,0.2333331431754432,0.10362338172788632,0,0
BG_0175,938329,0,matched_pseudo_absence,Sikkim,27.67337238842374,88.26233510858971,2012-09-01,27.5_88.0,0.027827570214867592,0.00505272150910067,0.16518165635752288,0.06602064936049705,0,0
BG_0176,1057115,0,matched_pseudo_absence,Manipur,25.217159659545224,94.18722626870534,2012-09-14,25.0_94.0,0.2674582004547119,0.22313682419492395,0.3151009240036417,0.2685653162177592,0,0
BG_0177,938325,0,matched_pseudo_absence,Sikkim,27.9178256658008,88.27295573803258,2012-09-16,27.5_88.0,0.07740939408540726,0.03358453061306132,0.15667431529008097,0.08922274666284985,0,0
BG_0178,938412,0,matched_pseudo_absence,Sikkim,27.83603894973124,88.62798427952181,2012-09-19,27.5_88.5,0.011188287287950516,0.004957919470498253,0.08561397124633797,0.03392005933492891,0,0
BG_0179,938401,0,matched_pseudo_absence,Sikkim,27.959255433243342,88.6111355393025,2012-09-19,27.5_88.5,0.010712040588259697,0.0013640018912929807,0.08799398420336797,0.03335667556097355,0,0
BG_0180,938394,0,matched_pseudo_absence,Sikkim,28.02754060552233,88.58308884452249,2012-09-19,28.0_88.5,0.08612491935491562,0.06495090489264525,0.1325160127402455,0.09453061232926879,0,0
BG_0181,938410,0,matched_pseudo_absence,Sikkim,27.68769213022747,88.41315462716798,2012-09-19,27.5_88.0,0.19220004975795746,0.060281260773460986,0.44833906979700305,0.23360679344280713,0,0
BG_0182,1050544,0,matched_pseudo_absence,Mizoram,24.29804176678693,92.88297216349704,2012-10-11,24.0_92.5,0.058032240718603134,0.016128828320209954,0.19553734030243294,0.08989946978041534,0,0
BG_0183,1050577,0,matched_pseudo_absence,Mizoram,23.184379154788395,93.2294807959908,2012-10-11,23.0_93.0,0.4646015763282776,0.3724917573963711,0.5391052714929166,0.45873286840585514,0,1
BG_0184,1050525,0,matched_pseudo_absence,Mizoram,23.867355496047285,93.2080168392735,2012-11-11,23.5_93.0,0.8563423156738281,0.84188222681324,0.6580086414751486,0.7854110613207389,1,1
BG_0185,938377,0,matched_pseudo_absence,Sikkim,27.90924297429654,88.34511006028679,2013-04-14,27.5_88.0,0.15672221779823303,0.11468457271111494,0.2761619964814662,0.18252292899693803,0,0
BG_0186,1050580,0,matched_pseudo_absence,Mizoram,23.67712385377633,92.7932707094394,2013-05-07,23.5_92.5,0.4020446538925171,0.34735005513926015,0.25122935669994495,0.3335413552439073,0,1
BG_0187,1048344,0,matched_pseudo_absence,Tripura,23.8677343922001,91.94457574174952,2013-05-08,23.5_91.5,0.04971039667725563,0.022784073024692292,0.3219875248495808,0.13149399818384291,0,0
BG_0188,1048341,0,matched_pseudo_absence,Tripura,24.38371014310428,92.12370734207175,2013-05-08,24.0_92.0,0.9289171099662781,0.9744494514843486,0.6129170077153047,0.8387611897219771,1,1
BG_0189,1050660,0,matched_pseudo_absence,Mizoram,22.994609332952336,92.61332161708764,2013-05-10,22.5_92.5,0.638178825378418,0.7167428026063648,0.34579690313740735,0.5669061770407301,1,1
BG_0190,1050594,0,matched_pseudo_absence,Mizoram,23.21218411004549,92.61588579603816,2013-05-11,23.0_92.5,0.18792282044887543,0.08966192039017291,0.2401330075661268,0.17257258280172505,0,0
BG_0191,1048381,0,matched_pseudo_absence,Assam,26.98642659046624,93.93552450930136,2013-05-11,26.5_93.5,0.3607604205608368,0.4412737765327226,0.5503447275859024,0.4507929748931539,0,1
BG_0192,1048368,0,matched_pseudo_absence,Assam,24.516018917527614,92.32033174596292,2013-05-11,24.5_92.0,0.2267916053533554,0.1548937888431505,0.3665596611021822,0.24941501843289604,0,0
BG_0193,1048413,0,matched_pseudo_absence,Assam,25.7014977151918,92.79087365512174,2013-05-11,25.5_92.5,0.8027341365814209,0.829870669646254,0.4959955764777019,0.7095334609017923,1,1
BG_0194,1050783,0,matched_pseudo_absence,Manipur,24.657096039778395,93.62788397150052,2013-05-12,24.5_93.5,0.18770793080329895,0.38707416748985757,0.3743017160265795,0.316361271439912,0,1
BG_0195,938449,0,matched_pseudo_absence,Sikkim,27.49728314149345,88.33867154454254,2013-06-08,27.0_88.0,0.12691771984100342,0.043080814548038096,0.23556852834357841,0.1351890209108733,0,0
BG_0196,938453,0,matched_pseudo_absence,Sikkim,27.207651589119635,88.18556495644621,2013-06-27,27.0_88.0,0.19918175041675568,0.10385047559029953,0.2856750920232276,0.19623577267676096,0,0
BG_0197,1057781,0,matched_pseudo_absence,Manipur,24.678165470318525,94.4750567066873,2013-08-09,24.5_94.0,0.1521490067243576,0.14046100184110413,0.3161877129030867,0.2029325738228495,0,0
BG_0198,1057887,0,matched_pseudo_absence,Manipur,25.02575797860144,94.1463657546519,2013-08-15,25.0_94.0,0.8003882765769958,0.8054059374936346,0.5947499774407846,0.733514730503805,1,1
BG_0199,1050773,0,matched_pseudo_absence,Manipur,24.234320524788654,93.33803294235148,2013-08-17,24.0_93.0,0.4927124083042145,0.3340254013419234,0.39921711468805965,0.4086516414447325,0,1
BG_0200,938247,0,matched_pseudo_absence,Sikkim,27.41923626271408,88.22919710573251,2013-09-01,27.0_88.0,0.22392752766609192,0.07636607774674126,0.34884307196450176,0.21637889245911165,0,0
BG_0201,1050798,0,matched_pseudo_absence,Manipur,24.810832575363065,94.28643540499738,2013-09-01,24.5_94.0,0.03235887363553047,0.012870580685150847,0.1719196847594654,0.0723830463600489,0,0
BG_0202,1050780,0,matched_pseudo_absence,Manipur,24.718185231218456,94.29343844776,2013-09-01,24.5_94.0,0.010624420829117298,0.001140869957965074,0.1601808749535218,0.05731538858020139,0,0
BG_0203,938260,0,matched_pseudo_absence,Sikkim,27.618074912025744,88.71888118067086,2013-09-01,27.5_88.5,0.26101529598236084,0.5646896353989858,0.26427664156118474,0.36332719098084376,0,1
BG_0204,938450,0,matched_pseudo_absence,Sikkim,27.60821069982224,88.11234650666478,2013-09-07,27.5_88.0,0.22926068305969238,0.1509545844958426,0.41457604689196564,0.2649304381491669,0,0
BG_0205,938437,0,matched_pseudo_absence,Sikkim,27.989316118399586,88.72360493853138,2013-09-08,27.5_88.5,0.02698281593620777,0.022261183250799205,0.0955825934264068,0.04827553087113793,0,0
BG_0206,1048555,0,matched_pseudo_absence,Assam,25.89298289714468,92.99374568602651,2013-10-06,25.5_92.5,0.10871358215808868,0.062380224789723576,0.2267221844776475,0.13260533047515324,0,0
BG_0207,1048374,0,matched_pseudo_absence,Assam,25.67657331281544,92.72537456670906,2013-10-06,25.5_92.5,0.28934043645858765,0.18677625139969686,0.39531420845058013,0.2904769654362882,0,0
BG_0208,1048492,0,matched_pseudo_absence,Assam,26.46926019588729,90.20913174218929,2013-10-06,26.0_90.0,0.08977720141410828,0.07076686496159482,0.16071195710215816,0.10708534115928708,0,0
BG_0209,1057980,0,matched_pseudo_absence,Manipur,24.344116490235542,93.0870317525508,2013-10-13,24.0_93.0,0.02879718877375126,0.02517676708110807,0.22588970258085203,0.09328788614523713,0,0
BG_0210,1050217,0,matched_pseudo_absence,Assam,26.23936665358692,93.69912722827463,2014-05-09,26.0_93.5,0.08798766136169434,0.04336803087850516,0.177155556278363,0.10283708283952082,0,0
BG_0211,1050273,0,matched_pseudo_absence,Assam,25.876387018541383,93.05128574313204,2014-05-10,25.5_93.0,0.22272954881191254,0.2840789152220595,0.4187452893703602,0.3085179178014441,0,1
BG_0212,938395,0,matched_pseudo_absence,Sikkim,27.974426115596284,88.64975813734323,2014-06-24,27.5_88.5,0.052101969718933105,0.008250584032892049,0.12807504574849488,0.06280919983344001,0,0
BG_0213,1048416,0,matched_pseudo_absence,Assam,25.012586675944803,92.5520584839688,2014-06-26,25.0_92.5,0.16830022633075714,0.03863135729147047,0.24646493384639517,0.15113217248954092,0,0
BG_0214,1048421,0,matched_pseudo_absence,Assam,24.5009238388417,92.32731521457444,2014-06-26,24.5_92.0,0.17646224796772003,0.10416546185535903,0.30282886259848824,0.19448552414052242,0,0
BG_0215,1048440,0,matched_pseudo_absence,Assam,26.68714704176504,92.39540029548192,2014-06-26,26.5_92.0,0.4332456588745117,0.4480145861602176,0.39434870078984174,0.4252029819415237,0,1
BG_0216,1048422,0,matched_pseudo_absence,Assam,26.29010800728956,93.40457993587911,2014-06-27,26.0_93.0,0.03438425064086914,0.010454906694470285,0.20936450966153755,0.08473455566562565,0,0
BG_0217,1048417,0,matched_pseudo_absence,Assam,26.68803935817568,91.93305173058113,2014-06-28,26.5_91.5,0.1695386916399002,0.11340616228614646,0.2851492801839875,0.1893647113700114,0,0
BG_0218,1050601,0,matched_pseudo_absence,Mizoram,22.84844877183769,92.9649982990129,2014-07-14,22.5_92.5,0.15607456862926483,0.06677538118480852,0.30764067901611125,0.17683020961006155,0,0
BG_0219,1050612,0,matched_pseudo_absence,Mizoram,22.51974345219015,93.0314211438648,2014-07-14,22.5_93.0,0.9377129077911377,0.9456434947466522,0.7674036079330345,0.8835866701569414,1,1
BG_0220,1050649,0,matched_pseudo_absence,Assam,27.317494935816686,95.56965193792624,2014-07-27,27.0_95.5,0.722874641418457,0.6770325948802113,0.426849431494726,0.6089188892644648,1,1
BG_0221,1048384,0,matched_pseudo_absence,Tripura,23.22576755132243,91.4658815038142,2014-08-14,23.0_91.0,0.19245804846286774,0.11149936071882877,0.40638806686489565,0.23678182534886405,0,0
