event_id,state,latitude,longitude,risk_probability,risk_level
3001518.0,Manipur,25.26364761908994,93.12994001632116,0.0006168522780454183,LOW
3000880.0,Manipur,24.10235580864711,93.72687221912314,6.433156622900883e-05,LOW
3002190.0,Sikkim,27.62150237370517,88.63879590883437,0.0003281514357553884,LOW
2000342.0,Manipur,25.42650340161369,94.08658627517616,0.9720703005104646,CRITICAL
2000571.0,Manipur,24.985903544944136,93.99722111012248,0.9809101347952509,CRITICAL
3002994.0,Sikkim,27.759715268260997,88.51414407058172,0.00021640713535040537,LOW
3001063.0,Sikkim,27.830010981649085,88.64085386645972,0.0056067823743348845,LOW
2000609.0,Sikkim,27.70368915564394,88.55576749993168,0.9656726055437432,CRITICAL
3002013.0,Assam,27.089563510611903,92.3247375080486,0.00029500169331309766,LOW
3000560.0,Sikkim,27.52025049622052,88.43449187879868,0.00039333766756420325,LOW
3002623.0,Assam,27.259031629441107,91.2125031485384,0.000227689861987149,LOW
1048428.0,Assam,26.19037705,91.77306002,0.9754377819709041,CRITICAL
3001409.0,Sikkim,27.606954217546296,88.16621820830251,9.930128562238386e-05,LOW
3000184.0,Assam,24.35070518695405,91.70562753023482,6.17001462620059e-05,LOW
3000525.0,Assam,25.520084194102765,90.43836716335429,0.00024028412201677391,LOW
2000706.0,Manipur,24.992470950664025,93.4961870659262,0.977503918487828,CRITICAL
3001324.0,Assam,25.26740716856008,91.0679360763044,0.000891055488432907,LOW
1057807.0,Manipur,24.4279,94.0564,0.9995562934340417,CRITICAL
3002502.0,Sikkim,27.67726078592042,88.45140533368117,0.009922678663931716,LOW
1057115.0,Manipur,24.65145617,93.95748186,0.9945600378441017,CRITICAL
2000308.0,Assam,26.57356291410497,93.11511953022053,0.9861245492434014,CRITICAL
3002233.0,Sikkim,27.231365054517745,88.91126560387171,4.629077153596688e-05,LOW
2000727.0,Mizoram,23.73063731415895,92.72876165190772,0.9644109780271737,CRITICAL
2000468.0,Sikkim,27.333747460864146,88.60112236959841,0.9945438626386656,CRITICAL
2000586.0,Manipur,24.960618657018767,93.53535842308536,0.9980523840926292,CRITICAL
3003345.0,Manipur,24.608388254083568,93.12634457118818,0.00021579998883687688,LOW
3000293.0,Mizoram,24.13444028559931,92.45931978422216,0.23156040201447292,LOW
3001004.0,Mizoram,23.99342974929575,93.31588704380977,0.024645694067875926,LOW
3001514.0,Manipur,24.626437042472677,94.6861770533732,0.0013353370045243004,LOW
2000281.0,Manipur,25.0808740656386,93.99914540139308,0.9885749390841831,CRITICAL
2000622.0,Assam,26.09873799537763,90.04037593780757,0.96901191353359,CRITICAL
1050741.0,Assam,25.2269,93.1658,0.9974196951969985,CRITICAL
938437.0,Sikkim,27.6047,88.6463,0.9780144708512359,CRITICAL
3001025.0,Assam,26.78028271952397,90.14882145490068,0.0004203665335527848,LOW
3003324.0,Assam,24.17760979252921,91.0628920733974,4.285871894104702e-05,LOW
3000680.0,Mizoram,24.249254186220696,93.04987570489511,0.025348819048108102,LOW
3002373.0,Sikkim,27.966423810767573,88.29153755423728,0.00023766240940114558,LOW
3003464.0,Sikkim,27.544018085668803,88.50897192833031,0.0009013729065436016,LOW
3000004.0,Assam,26.6925045863608,92.85147900950592,0.0006622705733441804,LOW
3000791.0,Manipur,24.565536657411783,94.68196961887816,0.00020546717593381873,LOW
1050677.0,Mizoram,23.6866,93.017,0.9756082028677158,CRITICAL
3003461.0,Mizoram,23.115228352303795,92.54695815922888,0.0088486791350779,LOW
3002616.0,Sikkim,27.36617358525958,88.55540419344625,0.0005613475477836501,LOW
3002732.0,Manipur,24.58949644374333,93.14203837695064,0.0006232575895155203,LOW
2000382.0,Manipur,24.75594217968988,93.44395691665784,0.9850551867567752,CRITICAL
2000495.0,Manipur,25.41467431498038,94.1049870268466,0.9859909864155388,CRITICAL
3003357.0,Sikkim,27.74179196687366,88.77849030675982,0.00019133249406117788,LOW
2000558.0,Assam,26.17624131423489,91.70427218456726,0.9867414186744305,CRITICAL
3001488.0,Manipur,24.84400247850232,93.58945402728054,0.006980266752599405,LOW
3002401.0,Manipur,24.10452202228312,92.98188190310395,0.0001317250032863313,LOW
3001195.0,Mizoram,22.51265757812999,92.45205413681788,0.013722194226351073,LOW
3003432.0,Assam,25.797010086698503,92.07240195236758,0.0005303426924943626,LOW
3003582.0,Assam,24.53953605456514,93.14528163400486,0.001775661265963992,LOW
3002653.0,Manipur,23.9362233118142,93.27560184803262,0.00010494923992794913,LOW
2000005.0,Manipur,24.3139503399741,93.10931492161964,0.9925199450516635,CRITICAL
3002998.0,Assam,27.233871740868736,90.10931500588192,0.010009909946287816,LOW
3003192.0,Manipur,23.825390131564696,93.32608087546063,7.232959921143952e-05,LOW
2000156.0,Sikkim,27.344535405049708,88.60234961891216,0.998391298022113,CRITICAL
3001092.0,Mizoram,23.165349083972245,92.57305414291892,0.032538062754790785,LOW
3002750.0,Sikkim,27.891482748136927,88.68964603564201,2.695633518594796e-05,LOW
2000556.0,Manipur,25.29938055647788,94.03837673969224,0.948230867638147,CRITICAL
3002538.0,Assam,25.980429734049803,90.24318447177508,0.0006621706356543476,LOW
3003261.0,Manipur,24.467178295120235,94.1516510638959,0.015088374786438902,LOW
3001161.0,Assam,26.393908405849764,92.39984555262248,0.00037034121233563394,LOW
3002308.0,Sikkim,27.26778001635966,88.39387893714647,0.1667611961328769,LOW
1050593.0,Mizoram,23.73941422,92.71505961,0.990579626575107,CRITICAL
3002009.0,Assam,25.07739953943229,93.82408529774818,0.011582334894921383,LOW
3000133.0,Sikkim,27.321203029709604,88.71689141549375,0.0006546265224836358,LOW
3001817.0,Assam,24.503525717384875,91.85150379730136,0.00016417926560305547,LOW
3002303.0,Manipur,23.889429959523262,93.63402835408236,0.00018134971040878762,LOW
3001509.0,Tripura,24.1244552460763,92.07141926614614,0.0005114357873234276,LOW
3000735.0,Mizoram,22.84410506350492,93.1682399502426,0.00045554812374984095,LOW
2000555.0,Manipur,25.057107174707507,93.43391476414024,0.9693031357404454,CRITICAL
3001219.0,Assam,25.639563577042487,91.5215686670613,4.27784685433476e-05,LOW
2000186.0,Assam,26.13138755189505,91.93142856946297,0.9987074586575693,CRITICAL
3000655.0,Manipur,24.702901369374462,93.35142697567876,0.001021519010107221,LOW
3003095.0,Assam,25.61422228550252,90.9476507420307,0.03329990893855028,LOW
3001673.0,Sikkim,27.42114324534915,88.32922193093813,0.003996103056359529,LOW
3001831.0,Assam,27.272930676927945,90.65020343700104,3.9781151288233044e-05,LOW
3000006.0,Tripura,23.72228668799039,92.01683223141704,0.00015594828870324013,LOW
3001268.0,Manipur,24.979539290508114,93.49815923815832,0.0030476100225728183,LOW
3000446.0,Assam,26.35423546091908,93.83252378389052,4.4003611918604924e-05,LOW
3002218.0,Manipur,24.07685635648997,93.90802626040676,0.00036272381681435196,LOW
3002277.0,Manipur,23.928884540656444,93.32048187183408,4.6198782895141e-05,LOW
3002814.0,Assam,24.389732206162645,94.19184121858456,0.0017705856479282149,LOW
3001662.0,Sikkim,27.92635945842536,88.32618689784759,0.0008397307915896715,LOW
3000593.0,Assam,26.344734150650176,93.285425494804,4.70257013358653e-05,LOW
3000231.0,Sikkim,27.888239639801427,88.01111328934907,0.0018143424283444927,LOW
3001627.0,Manipur,24.16330680114426,94.6839896064368,0.00012418849417318608,LOW
3002598.0,Manipur,25.15874764364765,93.0422397285383,0.0004949130536658978,LOW
3002169.0,Mizoram,23.88167121462894,93.23516175987513,0.008290001191619083,LOW
3002168.0,Assam,26.867830047346693,92.42190335029224,2.388716495883924e-05,LOW
3002334.0,Sikkim,27.68521473900736,88.86193558536469,0.00021218267567229524,LOW
3001901.0,Assam,24.910417232766115,91.1588585139646,0.00038016181556179264,LOW
1057936.0,Manipur,24.8628,94.4182,0.9977224740657527,CRITICAL
2000633.0,Assam,25.163267411756465,92.99610576256563,0.9994983658296269,CRITICAL
3000729.0,Assam,26.201339198762675,92.06810093807054,3.776964090730978e-05,LOW
3002250.0,Sikkim,27.049721518842684,88.08747658831538,0.00020064169850010036,LOW
2000223.0,Sikkim,27.159506042190856,88.37455020190733,0.9957540080869998,CRITICAL
3001857.0,Sikkim,27.335172451883828,88.50193444602623,0.008046064280634802,LOW
3002990.0,Assam,24.368606692441062,91.4711877071802,0.00013888995660529973,LOW
1050634.0,Assam,25.2946,92.8339,0.9958691802553457,CRITICAL
3002760.0,Mizoram,23.697442136392954,92.56863989922134,0.002106649388048011,LOW
3001736.0,Sikkim,27.706120549294077,88.75554508135747,0.0015100112997875293,LOW
3002005.0,Manipur,24.61649638465654,94.18493209254412,0.0001710227170635392,LOW
3000148.0,Sikkim,27.160422578918663,88.28289799729245,7.703032426220778e-05,LOW
3001856.0,Manipur,24.975846270677746,93.21660929970771,0.0012164628040113616,LOW
938444.0,Sikkim,27.29288574,88.67133148,0.9953047645564206,CRITICAL
3003276.0,Tripura,23.76703665150056,91.71407769953264,0.05261827286931905,LOW
3002332.0,Assam,26.948530609809428,93.56349627406682,0.033651900866928854,LOW
3001531.0,Sikkim,27.11392107805472,88.69256014469046,0.006876844501105615,LOW
2000447.0,Assam,26.357849048440016,92.82937375386912,0.9988777805493283,CRITICAL
3000440.0,Assam,27.040051689072488,93.12034711814492,0.0001744125384609556,LOW
3002495.0,Manipur,24.631909509870248,93.0967869537608,0.005464388156846679,LOW
3001841.0,Assam,25.74514555366853,91.21158002106256,0.0004357767187361148,LOW
2000604.0,Assam,25.125997661050825,93.06148333812077,0.9950851161954988,CRITICAL
3002082.0,Assam,26.72167710462135,93.44410068472337,0.08618522498219983,LOW
3003573.0,Manipur,24.99468539079417,93.57088244166589,0.0006584552118191727,LOW
3002834.0,Assam,25.016326712346537,89.90674754604862,0.008067308772327426,LOW
3000989.0,Sikkim,27.74945798606695,88.66307292019745,0.00034633645836598323,LOW
3003233.0,Manipur,24.86801793113208,93.43417331320332,7.927839576087363e-05,LOW
3001244.0,Manipur,25.513659996532866,94.18783997021124,0.0004617260312668976,LOW
1057821.0,Manipur,25.3908,94.0926,0.9886527967522141,CRITICAL
3001150.0,Mizoram,24.345804718570268,92.49564449585392,0.0009080178159864556,LOW
1057207.0,Manipur,25.1333,93.9667,0.9689514399807687,CRITICAL
3002697.0,Assam,26.940068394113908,90.82088802190222,7.237576367511087e-05,LOW
3003229.0,Sikkim,27.77656494464815,88.80818395096897,0.00026810329271495373,LOW
2000331.0,Manipur,25.04623553352018,94.01483660348696,0.9823459843159283,CRITICAL
3002006.0,Assam,26.7225215806912,91.41758840763303,0.009927556394450008,LOW
3002718.0,Manipur,25.5997680210023,93.56741693132868,0.001617006751838389,LOW
3003406.0,Assam,26.66976370614195,90.43774944975604,0.10077796678524753,LOW
3002703.0,Assam,24.60156721776471,92.71337343631087,0.008837974337816943,LOW
3002126.0,Manipur,23.933335773592084,94.22066655902664,0.0001086733502217481,LOW
1048398.0,Assam,26.1475,91.7356,0.984263538519796,CRITICAL
3000484.0,Sikkim,27.28467477246998,88.86048889153865,0.26328305658608697,MODERATE
3000917.0,Manipur,24.75105916444389,93.80362130737504,0.0045665469412316355,LOW
3003350.0,Sikkim,27.13414562995716,88.81021973852816,0.004347385597136949,LOW
3000635.0,Sikkim,27.74048331470311,88.55225136808845,0.0001355914283829536,LOW
2000413.0,Manipur,24.734082016664487,93.42650605920716,0.9968783217871455,CRITICAL
3002164.0,Manipur,24.15345961680217,93.0732082781119,0.000995776884913578,LOW
3003548.0,Manipur,24.995056902126688,94.52792297882158,0.0014006106913135564,LOW
3001603.0,Manipur,24.970927596863067,93.87539407820913,2.9735044899071032e-05,LOW
3001475.0,Sikkim,27.287427584508222,88.00804103209596,0.0020991005321789355,LOW
1050638.0,Mizoram,22.7176,92.8416,0.9998405468283995,CRITICAL
3002713.0,Assam,24.333443437063814,91.15610956032282,0.00112370915111807,LOW
1050573.0,Mizoram,23.83291945,92.63125938,0.9911735204583496,CRITICAL
3002557.0,Sikkim,27.10226467981585,88.21002846732853,0.0009746449530547725,LOW
3001692.0,Assam,26.498547397649645,92.70156944736588,0.000748636461677739,LOW
3001172.0,Manipur,25.435811254420564,93.2527589819787,0.012262252087964453,LOW
3000895.0,Mizoram,24.2976775947004,92.37450533627296,5.4226460003100693e-05,LOW
3002690.0,Assam,25.41079704343892,93.62037663621466,0.002216336768282652,LOW
3002133.0,Manipur,24.369153427854904,93.07605810867244,0.0031949544407906937,LOW
3003059.0,Manipur,24.580612683395547,93.61884147574914,0.00024575471414086124,LOW
3002029.0,Tripura,24.51965374954036,92.28087667609098,3.6548609352909775e-05,LOW
3003524.0,Mizoram,24.158789348288657,93.46586752778288,0.000525813754386996,LOW
3002568.0,Mizoram,22.77131549345779,92.55140020385812,0.0034121144913955527,LOW
3001796.0,Sikkim,27.713589715734265,88.66119576963344,0.00046916331333497524,LOW
3001064.0,Sikkim,27.30350571351842,88.20683924963511,0.00035701355326617494,LOW
3000701.0,Sikkim,27.95334828372057,88.59362051327398,8.299093758584382e-05,LOW
3001076.0,Assam,24.16072969142807,92.95687870849706,7.508219230628614e-05,LOW
2000434.0,Assam,26.223188680285105,91.91400925628206,0.9955392178364146,CRITICAL
3002031.0,Assam,25.20497085390352,90.17539118048272,0.007316132012083457,LOW
3000733.0,Manipur,25.16197444826824,93.23957030542338,0.04704404512789999,LOW
3001654.0,Mizoram,22.764192931110045,93.39884019519944,0.00021009608354414684,LOW
3002852.0,Sikkim,27.65351018428077,88.73201740319618,0.00016989692851707982,LOW
3001713.0,Mizoram,23.90830199833384,92.84043997738104,0.002492988065509867,LOW
3000666.0,Sikkim,27.718582619653443,88.73583747706087,0.0004438907166799044,LOW
3000459.0,Assam,25.663093944057184,91.00532999646848,0.0001868011145318371,LOW
2000136.0,Manipur,24.372255926263744,93.73036484897312,0.9746731484006681,CRITICAL
3002394.0,Assam,25.80089984822952,92.37451432192692,0.00020418811226667141,LOW
3000658.0,Mizoram,23.314655958895592,93.26869360239962,0.0011142372307750429,LOW
3001446.0,Sikkim,27.755299218073784,88.02843655139338,0.00017512883600246222,LOW
3001044.0,Manipur,25.20385955595349,93.60576614234684,0.009119948082830166,LOW
3000078.0,Sikkim,27.69399473098173,88.42032749720236,0.006739452003504811,LOW
3001137.0,Sikkim,27.06944432928549,88.86771708967066,0.0013081787508008181,LOW
2000570.0,Manipur,24.328432272913087,93.14852422287274,0.9907261355538648,CRITICAL
3002283.0,Assam,26.05231141340393,93.27471707870964,0.0002686895622289517,LOW
3001845.0,Assam,27.346799845142503,93.2873134941469,0.0008261331216962509,LOW
3001869.0,Assam,24.65418087751262,93.25502931443994,0.0005660408913078257,LOW
2000740.0,Mizoram,23.352057341687367,92.78975000067167,0.976796229454165,CRITICAL
3003333.0,Manipur,23.966517391833097,94.6980731908743,0.00012185633077968654,LOW
3001398.0,Assam,26.664940746799527,93.15039697468572,0.12067343673701793,LOW
3001005.0,Mizoram,23.491137444397356,92.58520873858596,0.008926866204251706,LOW
2000039.0,Manipur,25.05852291938608,93.97336955230033,0.9968696855558357,CRITICAL
2000542.0,Assam,26.93977203748613,93.85151168379356,0.9858677696378835,CRITICAL
3000055.0,Sikkim,27.446404711771574,88.59591292573907,0.003845414435559813,LOW
2000097.0,Mizoram,23.7350764971112,92.73683819493768,0.9986423292645279,CRITICAL
3000836.0,Manipur,25.135227713368963,93.35601242921952,0.0008090830274024986,LOW
3002904.0,Sikkim,27.02693848342622,88.48394043879921,0.00018545391586593835,LOW
3000493.0,Assam,25.299262409337743,91.94718722828988,0.0012495576964974893,LOW
3003055.0,Manipur,24.0217672553907,93.16167461518232,0.0006085896891410043,LOW
3002931.0,Manipur,23.958978277760387,94.08966028711669,0.003917849373010957,LOW
3002372.0,Sikkim,27.90491210232834,88.63330187158421,0.0007945764123573253,LOW
3000272.0,Manipur,24.48194906263859,94.51017403181407,0.003978807427656026,LOW
3001402.0,Assam,27.211085124781697,91.51623891801376,0.00012019388657482326,LOW
3000003.0,Assam,24.293181289872454,91.94802014717516,0.0007402246476150211,LOW
3001239.0,Manipur,25.43317233930479,94.442867610328,6.85701397780354e-05,LOW
3001427.0,Assam,26.876423588184597,92.11015408887152,0.0004501120044401269,LOW
3000470.0,Assam,26.722080714857803,93.17461599828492,0.00238258652960553,LOW
3003429.0,Manipur,25.180246578764518,93.13438992433012,0.02107454639297004,LOW
3000771.0,Manipur,24.763528750944484,93.3420914217286,0.02480280919790892,LOW
3001911.0,Manipur,25.63351165192864,94.6387708938198,0.00012211298560647159,LOW
3000952.0,Assam,24.674756859861382,91.20486676604312,0.00045759817556073254,LOW
3002488.0,Mizoram,24.274655485701597,93.51906578162132,9.60037187063899e-05,LOW
2000440.0,Sikkim,27.138788488166355,88.44029186841513,0.9995939743563506,CRITICAL
3000798.0,Manipur,24.2915306706181,93.01816176005237,0.0012565140022448985,LOW
3003499.0,Sikkim,27.355218278669188,88.58640727715013,0.0035450647256772077,LOW
3001855.0,Assam,25.78255769653069,93.54701667305568,0.0025550384861694254,LOW
3000049.0,Manipur,25.637207957113024,93.543634913431,0.007902350241654584,LOW
3000993.0,Assam,27.012623469075542,91.36702570496008,0.00041349335683233215,LOW
3001513.0,Assam,24.48789080056148,90.9499076656066,0.024444574467497107,LOW
2000612.0,Manipur,24.948416405827025,93.51997975794148,0.9776145101763165,CRITICAL
3000991.0,Assam,24.4536376547954,93.03315885101048,7.90517556200562e-05,LOW
3003284.0,Sikkim,27.51982295367706,88.36980865611787,0.0006962765506892664,LOW
2000666.0,Assam,26.194094416632485,91.7234170490726,0.9854964076775898,CRITICAL
3000689.0,Assam,25.27265108323725,91.02376787252534,0.007400764100658747,LOW
3001270.0,Assam,27.29582311284731,92.62612577026812,0.024284325344929296,LOW
3002509.0,Assam,25.600033453742743,93.41781967158047,0.08761334871537864,LOW
3002563.0,Assam,25.97486165099249,92.00628102537766,6.957875123720649e-05,LOW
3001648.0,Manipur,24.278099696574387,93.94952940183832,0.007280439650331691,LOW
3002398.0,Manipur,24.86805823909666,93.0188237225609,2.9352372721851134e-05,LOW
2000235.0,Sikkim,27.320276495277465,88.60354759755867,0.9889299321342981,CRITICAL
3000119.0,Manipur,24.094687818830145,94.04119380291372,0.0033609148317824125,LOW
3000664.0,Assam,26.46895179383453,92.37011881759535,0.0019295808099249613,LOW
3001144.0,Sikkim,27.880259172492035,88.69122032058276,3.2918341572462174e-05,LOW
3001250.0,Sikkim,27.87809717152392,88.06690998181767,0.010821800474979583,LOW
3000937.0,Sikkim,27.407453447168443,88.75207285286882,4.045794714321736e-05,LOW
2000685.0,Assam,25.607847480717545,92.70876926198972,0.944859973401581,CRITICAL
3000573.0,Tripura,23.22145737104489,91.5937920325388,0.01071793379650094,LOW
3003562.0,Tripura,23.992841769771022,91.71454930022436,0.022679528674243846,LOW
938412.0,Sikkim,27.6558,88.605,0.9114725653585871,CRITICAL
3002865.0,Sikkim,27.898190119299677,88.78826750054513,8.113536318905648e-05,LOW
3002282.0,Sikkim,27.22252088367268,88.08028195068718,0.0014053884254256318,LOW
1048325.0,Assam,25.8833,91.2,0.9588065967225616,CRITICAL
3002251.0,Sikkim,27.58551246887408,88.16587151788666,0.0006709591012588358,LOW
3001699.0,Manipur,25.508007134378285,94.58406638824002,0.0035702391450451424,LOW
3000853.0,Assam,25.064204016516072,93.99211897712144,0.0004937471208718157,LOW
3003126.0,Assam,25.889430689026987,92.73987456667656,0.0005623211920921772,LOW
2000344.0,Mizoram,23.65154444555677,93.0111141386147,0.9995870808137413,CRITICAL
3000115.0,Assam,26.04846759821801,89.95176600199635,0.00033341572119298293,LOW
3001646.0,Assam,24.57887905875277,91.33112182848816,0.012386178319662605,LOW
3000652.0,Tripura,22.98626221741002,92.37243023085288,0.0014389158750409848,LOW
3001118.0,Assam,26.226860720982906,92.26276108576144,0.00015150687600298086,LOW
3003382.0,Sikkim,27.34312878309573,88.4489289987269,0.0015465970014497408,LOW
2000492.0,Mizoram,23.44519809999888,92.8172793953374,0.9102673453550021,CRITICAL
3002651.0,Assam,24.172643888200945,90.58948117711763,0.010564860239814122,LOW
3002712.0,Sikkim,27.653407727797678,88.4757880110227,6.366125624420584e-05,LOW
3000173.0,Sikkim,27.49790952865854,88.31623144055607,0.011325423408423874,LOW
3000656.0,Manipur,24.694337620989906,92.98983395198664,4.870253926893135e-05,LOW
3003509.0,Manipur,24.07014381218767,93.97617685070117,0.002484514956265958,LOW
3001766.0,Assam,26.946451196467777,93.23852752931796,0.007538871416598208,LOW
3002192.0,Mizoram,23.4713892072517,93.4807392981768,0.06722317039851855,LOW
3000120.0,Assam,27.113944550833587,90.69324400861728,0.0003833043064735591,LOW
3001361.0,Sikkim,27.12495467744132,88.79199564880425,0.0007563122940839886,LOW
3003503.0,Assam,27.38324318692061,90.28452252929957,0.0012899619831559612,LOW
3001436.0,Assam,24.14284326489734,91.09607746891302,0.0017124197527981925,LOW
3002889.0,Assam,25.70300159319158,93.94042588134178,0.04646900354141251,LOW
3002331.0,Assam,24.947016858324083,93.37018322579618,0.0004907945347772775,LOW
1050767.0,Manipur,25.0672,93.4093,0.9652226166095808,CRITICAL
3000709.0,Assam,25.264816627214167,92.65558844541972,0.0002602131795864367,LOW
1048373.0,Assam,26.1666,91.7042,0.9841580923994793,CRITICAL
3002964.0,Assam,24.938283260820945,92.55033459454768,0.003128710012118147,LOW
3003007.0,Manipur,25.62860493562204,93.335731290012,0.0010237909737050202,LOW
3001166.0,Manipur,24.00526588382307,94.58941158863205,0.001277112751302605,LOW
3000405.0,Assam,27.21176964365312,93.46966645017076,6.33851931858279e-05,LOW
3002689.0,Tripura,23.953673338934884,92.216328565421,3.229629164406961e-05,LOW
2000738.0,Mizoram,24.212759842250698,92.68487791538524,0.9933453594341763,CRITICAL
3002478.0,Sikkim,27.353901809671203,88.89207821112136,0.003863153770719113,LOW
3002291.0,Assam,24.13933397984839,92.24394331009542,0.00011767092395980564,LOW
3003471.0,Assam,27.05209608213266,92.43920998513984,0.0003909911056125347,LOW
3002422.0,Assam,25.779283615781548,90.57937010521051,4.695501446761887e-05,LOW
3000744.0,Assam,26.581787698265487,92.3806572008192,0.05385802130806678,LOW
3001759.0,Sikkim,26.9665038540851,88.17926376920924,9.542694517409526e-05,LOW
3000795.0,Assam,26.07063635596017,91.50816070874468,0.0018292104679244721,LOW
3003557.0,Assam,25.72844749490079,90.20149937194373,0.00017456100907540628,LOW
3002985.0,Manipur,24.614757501205982,93.9422577657401,0.0013865748296408142,LOW
3001177.0,Manipur,25.122406631936386,92.99152584183254,0.0009793811824772845,LOW
3003450.0,Assam,26.765561505406566,90.66264373071998,0.0001175389382465659,LOW
3000143.0,Manipur,23.8123783702507,93.72187333478192,0.0013472249195671969,LOW
1057027.0,Manipur,24.8063,93.9482,0.9996958788578856,CRITICAL
3000420.0,Manipur,24.45154090646487,94.28189482620937,0.0006228329916756379,LOW
3002514.0,Sikkim,27.902901010996384,88.05369948449707,0.00010654151210422157,LOW
3003137.0,Sikkim,27.12791516054248,88.16279411955007,0.0014630783654108065,LOW
3000861.0,Sikkim,27.456543553942264,88.52063747299572,7.943328789086144e-05,LOW
3001746.0,Sikkim,27.405670620475355,88.68870905797671,0.11693029916722933,LOW
3001020.0,Tripura,23.41234312485256,92.11759853346204,0.00538248670068202,LOW
3000474.0,Mizoram,23.68377459110432,92.5633944297698,0.0006312962976032594,LOW
3000743.0,Assam,25.05220311000652,90.42693791019016,0.007261501714286781,LOW
1048399.0,Assam,26.1049,91.7369,0.9983415838267546,CRITICAL
3003044.0,Manipur,25.655276993520346,94.44670092442112,0.007793078912043203,LOW
3000840.0,Assam,25.36446314031128,92.02061613840377,3.4779349822151844e-05,LOW
2000309.0,Sikkim,27.126244391917027,88.23393747332533,0.999574988846995,CRITICAL
2000521.0,Assam,24.805684399885976,92.86256665086742,0.9915653134015608,CRITICAL
3002545.0,Assam,24.16105304505681,91.94482960327026,0.018334009966826048,LOW
3001107.0,Manipur,25.588434401178212,93.44961000795703,0.0032485975038033855,LOW
3000827.0,Assam,27.005761366912743,91.20227088363242,0.00034035486719171336,LOW
3001693.0,Assam,24.409320875928483,93.01193126250894,0.00024572116123133207,LOW
3002740.0,Manipur,24.6831115273148,94.7396378038044,0.0001247022630669728,LOW
3003427.0,Sikkim,27.58549050352949,88.71350855324467,0.001423347671697833,LOW
1048548.0,Assam,26.13140438,91.93086808,0.9889276769642366,CRITICAL
3000718.0,Assam,25.35802384946193,91.7637848246862,4.59391975786238e-05,LOW
3000629.0,Assam,25.49101088364311,92.25434572252806,9.3705808113095e-05,LOW
3000374.0,Assam,24.73704141207713,92.72860711672874,0.00016391590586852382,LOW
1057851.0,Assam,27.2333,94.1167,0.9776851739552685,CRITICAL
2000273.0,Sikkim,27.32682158771849,88.60135553691492,0.986544788614357,CRITICAL
3000938.0,Assam,27.379561351725243,91.50986347239792,0.0001638860385636418,LOW
3003021.0,Assam,26.941009865661435,91.127391430756,0.001182057313438476,LOW
2000178.0,Sikkim,27.11455557821113,88.4553579384912,0.9933598500440164,CRITICAL
3000988.0,Sikkim,27.09310576962239,88.24755435302765,0.00014576411711052738,LOW
1048374.0,Assam,26.1665,91.7049,0.982991890771618,CRITICAL
2000151.0,Assam,26.18786716179412,91.76840328703716,0.9681120080812845,CRITICAL
1050649.0,Assam,24.81395989,92.85687296,0.9977639008989557,CRITICAL
2000343.0,Sikkim,27.34709653919772,88.18294091081323,0.9925593924799417,CRITICAL
3003111.0,Sikkim,27.646557886865665,88.4904406293288,0.011356755126657746,LOW
3001684.0,Assam,24.38139630423812,91.66727676756511,0.001556367527429946,LOW
2000761.0,Assam,26.10646491513989,91.7557707993156,0.9963266297640989,CRITICAL
3000234.0,Assam,25.975014370953915,93.91678766704548,0.0007928015448264057,LOW
3001174.0,Assam,25.12289835801076,94.27538450938884,0.000253220745432012,LOW
3003026.0,Manipur,24.67185473017092,94.37956919896256,0.0004870995930849374,LOW
3002172.0,Tripura,24.096604033952488,91.3570041703253,0.03569309702181623,LOW
3001021.0,Mizoram,22.576823647119102,93.06012578747746,4.8251770314676476e-05,LOW
3000259.0,Assam,27.092604395119057,90.52503990068504,0.038865670858578054,LOW
3001898.0,Assam,24.6699823302066,92.87311025685678,0.01672798984710088,LOW
3000216.0,Manipur,24.41985892008483,94.11585477447386,0.03572417451471993,LOW
3001563.0,Mizoram,22.6200428333894,92.89509351837008,0.07455149020784699,LOW
2000466.0,Sikkim,27.709348035618376,88.56181022667542,0.9739072405124014,CRITICAL
938377.0,Sikkim,27.57153591,88.47287208,0.9944887117581269,CRITICAL
3000265.0,Assam,25.118987470890836,93.43315028842296,0.016625089718212582,LOW
3001422.0,Manipur,25.137856037137407,93.34641946815984,0.0001167726386009302,LOW
2000566.0,Assam,26.11146786058847,91.74382995899104,0.9958077807720327,CRITICAL
3000822.0,Sikkim,27.17320614127171,88.91179924660186,0.0784200702612447,LOW
3001352.0,Assam,26.108346892953488,93.15612666029448,0.00010757623707165423,LOW
3000430.0,Sikkim,26.96811042951116,88.51145217072506,0.0013802065950274003,LOW
3001729.0,Sikkim,27.386914781054184,88.36409631602993,4.52959624498541e-05,LOW
1048400.0,Tripura,23.74450253,91.74176515,0.9972987865761164,CRITICAL
2000265.0,Manipur,25.321908530212188,94.05363204883491,0.9863433203177188,CRITICAL
3000671.0,Assam,24.441048657151413,93.30099706768634,0.0007985035420618774,LOW
1050605.0,Assam,24.5204,92.7264,0.9777574235052591,CRITICAL
938383.0,Sikkim,27.593,88.492,0.9283716694332105,CRITICAL
3000556.0,Sikkim,27.784670123247125,88.56660291490668,6.113744433685487e-05,LOW
2000087.0,Mizoram,23.74020699981678,92.73461358246436,0.9671074606694345,CRITICAL
3002194.0,Sikkim,27.693286394395777,88.11622154466811,0.00014535897285780874,LOW
