grid_id,state,latitude,longitude,inference_date,elevation_m,slope_deg,aspect_deg,curvature_1_per_m,land_cover_code,land_cover,ndvi_model_value,ndvi_pixel_reliability,ndvi_missing,distance_to_road_m,distance_to_river_m,rainfall_24h_mm,rainfall_72h_mm,rainfall_7d_mm,soil_moisture_surface_m3_m3,soil_moisture_7_28cm_m3_m3,soil_moisture_28_100cm_m3_m3,soil_moisture_0_100cm_m3_m3,soil_moisture_surface_3d_mean_m3_m3,soil_moisture_surface_7d_mean_m3_m3,soil_moisture_surface_anomaly_vs_7d,aspect_sin,aspect_cos,prob_xgboost,prob_lightgbm,prob_random_forest,risk_probability,risk_level,prototype_alert_threshold,prototype_alert,grid_resolution_deg
NER_000457,Meghalaya,25.8,90.8,2026-08-30,220.51031494140625,17.669888193289104,238.90276088352897,-0.0070335339037304,10.0,Tree cover,,,1,130.77028403036695,1184.7540609793962,21.49,44.16,70.58,,,,,,,,-0.8562919735435216,-0.5164920677463894,0.7001023,0.7149868335942631,0.7731037423771684,0.7293976350751938,HIGH,0.3,True,0.2
NER_000458,Meghalaya,25.8,91.0,2026-08-30,579.5407104492188,19.64585904288292,196.6851854870729,-0.0007627019780497,10.0,Tree cover,,,1,65098.95147075579,87329.79686646696,15.37,39.58,62.599999999999994,,,,,,,,-0.28711285372042245,-0.9578967633458813,0.010472703,0.0029475455533153564,0.14815084862955216,0.0538570324807686,LOW,0.3,False,0.2
NER_000459,Meghalaya,25.8,91.4,2026-08-30,267.9278564453125,30.57170377188741,51.09750670258308,-0.0041726049758101,10.0,Tree cover,,,1,26941.033329221547,52339.931521602026,15.37,39.58,62.599999999999994,,,,,,,,0.7782158211922863,0.6279969232775074,0.020340206,0.00722606548426947,0.19045462480012262,0.07267363228386338,LOW,0.3,False,0.2
NER_000460,Meghalaya,25.8,91.6,2026-08-30,513.6148681640625,24.8385414993268,339.3633163126067,0.0073768948171862,10.0,Tree cover,,,1,13234.871463396988,38746.94292249455,10.41,36.16,61.67,,,,,,,,-0.3524408894225255,0.9358340768870619,0.018789722,0.008153832536839524,0.17503832009950257,0.06732729158495626,LOW,0.3,False,0.2
NER_000461,Meghalaya,25.8,91.8,2026-08-30,723.2085571289062,12.918938502022527,134.61125687847084,-0.008112524700979,10.0,Tree cover,,,1,20459.131198457602,32661.330434906162,10.41,36.16,61.67,,,,,,,,0.71188808052526,-0.702292930909931,0.030074712,0.003882506239987661,0.1974613979903327,0.07713953901689048,LOW,0.3,False,0.2
NER_000462,Meghalaya,25.8,92.0,2026-08-30,901.7462158203124,26.83384004491022,332.16700372176024,0.0006433801838976,10.0,Tree cover,,,1,884.6703535825882,5348.256246666188,10.41,36.16,61.67,,,,,,,,-0.46689598757973644,0.8843122394165663,0.15815516,0.1754743812400231,0.31831757824203727,0.21731570588139243,LOW,0.3,False,0.2
NER_000463,Meghalaya,26.0,90.4,2026-08-30,123.58181762695312,25.288423998728213,151.12275316721377,0.0042749420755585,10.0,Tree cover,,,1,765.0350441906842,856.5690058601809,21.49,44.16,70.58,,,,,,,,0.4829346827121007,-0.8756563779438614,0.14682472,0.042150148663445706,0.2207157697495213,0.13656354779507168,LOW,0.3,False,0.2
NER_000464,Meghalaya,26.0,91.6,2026-08-30,282.4291687011719,5.422580456958792,121.59057927687286,0.0011722901344062,10.0,Tree cover,,,1,3946.1841853994647,2366.1305255181965,10.41,36.16,61.67,,,,,,,,0.8518130777736663,-0.5238458556997029,0.061445843,0.011150933040820796,0.2385161511711199,0.10370430921343801,LOW,0.3,False,0.2
NER_000465,Meghalaya,26.0,91.8,2026-08-30,160.2959747314453,18.76246848178939,323.10354660145737,-0.0039294997117868,10.0,Tree cover,,,1,2636.658487462994,299.39305322869416,10.41,36.16,61.67,,,,,,,,-0.6003707237970822,0.7997218228905396,0.020476518,0.0021190198318176553,0.11620691121700052,0.04626748323777574,LOW,0.3,False,0.2
NER_000466,Meghalaya,26.0,92.0,2026-08-30,326.5209350585937,21.55882318122985,192.4572464193633,-0.0009256463604961,10.0,Tree cover,,,1,660.1094400309615,10110.287794298987,10.41,36.16,61.67,,,,,,,,-0.21571105069993074,-0.9764572405415057,0.2412984,0.22004569621930464,0.32648650249602157,0.26261020201051133,MODERATE,0.3,False,0.2
NER_000467,Meghalaya,26.0,92.2,2026-08-30,307.10711669921875,25.90100430724985,104.35474523077336,-0.0015036873966181,10.0,Tree cover,,,1,1052.5124835926483,307.2256879902995,10.21,38.7,66.75999999999999,,,,,,,,0.9687792853762459,-0.24792477937045815,0.101826705,0.012707025163940138,0.18717193253894465,0.10056855673067097,LOW,0.3,False,0.2
NER_000468,Mizoram,22.0,93.0,2026-08-30,1102.8592529296875,31.42522866753347,261.1438185721679,0.0013223812424533,10.0,Tree cover,,,1,4149.41997563146,3562.2264078413336,8.74,34.42,80.39,,,,,,,,-0.9880778959911305,-0.15395477080539188,0.0070021576,0.0009979611472344092,0.13642069871090012,0.04814027264953558,LOW,0.3,False,0.2
NER_000469,Mizoram,22.2,92.6,2026-08-30,223.58897399902344,33.351881663083574,62.01927149876013,0.005264222971072,10.0,Tree cover,,,1,162.48166823092424,502.3395654195835,8.81,28.009999999999998,67.86,,,,,,,,0.8831054501900908,0.4691745558366918,0.79681873,0.9421808658716019,0.7836435179242546,0.8408810489378369,CRITICAL,0.3,True,0.2
NER_000470,Mizoram,22.2,92.8,2026-08-30,633.6991577148438,18.686868451131648,52.6246135079345,-0.0132514622618876,10.0,Tree cover,,,1,53.57370816098843,3841.259417045344,8.81,28.009999999999998,67.86,,,,,,,,0.7946754678402564,0.6070345136916595,0.89778686,0.8922839679010981,0.8387427666274124,0.8762711967420473,CRITICAL,0.3,True,0.2
NER_000471,Mizoram,22.2,93.0,2026-08-30,645.9652099609375,18.91887639600516,250.55155621189687,-8.422700841602534e-05,10.0,Tree cover,,,1,2250.9701576273574,150.05170464752945,8.74,34.42,80.39,,,,,,,,-0.942941477403004,-0.33295851121880027,0.055257566,0.0033909858078761323,0.14768741483989167,0.06877865626120847,LOW,0.3,False,0.2
NER_000472,Mizoram,22.4,92.6,2026-08-30,206.3280487060547,39.0083989548691,84.43612665069708,0.0033453345502514,10.0,Tree cover,,,1,1936.8192274174364,3509.816557533253,5.77,38.84,85.08999999999999,,,,,,,,0.9952887309914977,0.09695536066321496,0.6939094,0.8662638420596683,0.4608073375561646,0.6736602003929938,HIGH,0.3,True,0.2
NER_000473,Mizoram,22.4,92.8,2026-08-30,214.0897674560547,44.39239461215269,254.15318590343213,-0.008859586974659,10.0,Tree cover,,,1,4554.762747615842,353.0323861210422,5.77,38.84,85.08999999999999,,,,,,,,-0.9619952030401109,-0.2730663460183547,0.10333733,0.010874259704533039,0.21703349510754166,0.11041502913946344,LOW,0.3,False,0.2
NER_000474,Mizoram,22.4,93.0,2026-08-30,576.2880859375,33.23390408668854,323.63691381140694,0.0004058543356198,10.0,Tree cover,,,1,1325.6617428783911,1642.739603719219,10.68,63.21,120.47,,,,,,,,-0.5929001965275903,0.8052759508128532,0.3979238,0.4127193732865731,0.33804782473675865,0.3828970034311654,MODERATE,0.3,True,0.2
NER_000475,Mizoram,22.6,92.6,2026-08-30,235.9757080078125,12.256785354423103,207.7053099896082,0.0165923708268539,10.0,Tree cover,,,1,1674.8855258706865,1376.9766114113672,5.77,38.84,85.08999999999999,,,,,,,,-0.46492409917790645,-0.8853505418779684,0.45588008,0.548359609458708,0.4149008149517252,0.4730468383349083,MODERATE,0.3,True,0.2
NER_000476,Mizoram,22.6,92.8,2026-08-30,373.6585693359375,13.46308724354922,346.0432735924201,0.0073979739300884,10.0,Tree cover,,,1,4642.994475517337,315.49021965801364,5.77,38.84,85.08999999999999,,,,,,,,-0.2411889946507734,0.9704781650605794,0.07173354,0.018830115999165443,0.17925054078268354,0.08993806743126999,LOW,0.3,False,0.2
NER_000477,Mizoram,22.6,93.0,2026-08-30,764.4699096679688,22.525475387722132,287.40836154284216,0.0051966178530358,10.0,Tree cover,,,1,1201.558777411686,3068.0348210600173,10.68,63.21,120.47,,,,,,,,-0.9541966774024231,0.2991800475201782,0.42534742,0.298708491959519,0.3593688994581047,0.3611416079705957,MODERATE,0.3,True,0.2
NER_000478,Mizoram,22.8,92.6,2026-08-30,180.86720275878903,16.486895859387683,238.29274544433028,0.0145360433467069,10.0,Tree cover,,,1,476.0736908961203,1937.8195445876495,10.27,71.39,128.83,,,,,,,,-0.8507445695476304,-0.5255793730591194,0.5067846,0.6978762071458632,0.4493674916315483,0.5513427722260866,HIGH,0.3,True,0.2
NER_000479,Mizoram,22.8,92.8,2026-08-30,488.0377502441406,27.994971497037024,10.061131865277105,-0.0099182816309438,10.0,Tree cover,,,1,996.6070970685277,1177.9224726110558,10.27,71.39,128.83,,,,,,,,0.17469882155183925,0.9846219181738738,0.388733,0.238691475091309,0.3423379226370938,0.32325413243053996,MODERATE,0.3,True,0.2
NER_000480,Mizoram,22.8,93.0,2026-08-30,1241.6744384765625,12.624280883093718,256.4621841483885,-0.0110089756816449,30.0,Grassland,,,1,5.674822098770223,4135.458256062945,23.94,103.52,164.01999999999998,,,,,,,,-0.9722156320834924,-0.2340870879234805,0.9701404,0.9900683779677685,0.8562531536530935,0.93882065299062,CRITICAL,0.3,True,0.2
NER_000481,Mizoram,23.0,92.4,2026-08-30,51.56357955932617,0.9085299675464248,0.8798424276763512,0.0002336632557973,10.0,Tree cover,,,1,1535.6383737718936,1719.3914983587913,10.27,71.39,128.83,,,,,,,,0.015355543743405791,0.9998820966875767,0.563452,0.6346165757911019,0.42600772806097253,0.5413587697461423,HIGH,0.3,True,0.2
NER_000482,Mizoram,23.0,92.6,2026-08-30,104.58653259277344,29.009591692595933,302.859546865463,-0.0132497994645729,10.0,Tree cover,,,1,79.51634173841214,400.01750147838493,10.27,71.39,128.83,,,,,,,,-0.8400031583309443,0.5425815090786256,0.75684756,0.7663764000477868,0.7870767042261494,0.7701002314939965,CRITICAL,0.3,True,0.2
NER_000483,Mizoram,23.0,92.8,2026-08-30,1052.955810546875,27.10027057129205,236.4240424992335,0.0060558248414026,10.0,Tree cover,,,1,996.014025590441,3987.3537359149336,10.27,71.39,128.83,,,,,,,,-0.8331533819613665,-0.5530419894785,0.5704359,0.6345109348532981,0.41616289691287695,0.5403699094273404,HIGH,0.3,True,0.2
NER_000484,Mizoram,23.0,93.0,2026-08-30,1070.1162109375,22.01831700550081,236.7889019571956,0.0050163052083457,10.0,Tree cover,,,1,436.11431588426797,2573.5480740635785,23.94,103.52,164.01999999999998,,,,,,,,-0.8366582361966176,-0.5477252922810529,0.4756261,0.5236862478942768,0.4417799944034378,0.4803641177760977,MODERATE,0.3,True,0.2
NER_000485,Mizoram,23.2,92.4,2026-08-30,73.96691131591797,12.076775116369488,279.91462249591143,0.0089573510531101,40.0,Cropland,,,1,1649.9878480220166,2343.2168436563506,10.27,71.39,128.83,,,,,,,,-0.9850654159281563,0.1721805051168345,0.24406299,0.3202650468400394,0.31188772566347234,0.292071925784951,MODERATE,0.3,False,0.2
NER_000486,Mizoram,23.2,92.6,2026-08-30,584.0841064453125,33.84835883279286,122.84436364804036,-0.0008091092612029,10.0,Tree cover,,,1,1000.7574482390114,660.2176601856758,10.27,71.39,128.83,,,,,,,,0.8401469113807369,-0.5423588915998411,0.18384236,0.018560133838827358,0.19686571901991498,0.13308940461070018,LOW,0.3,False,0.2
NER_000487,Mizoram,23.2,92.8,2026-08-30,819.7398071289062,26.145211201193,138.76162127403938,-0.0023237681085003,30.0,Grassland,,,1,439.1108069737344,4202.2923824236705,10.27,71.39,128.83,,,,,,,,0.6591933062497656,-0.7519735267916702,0.59086615,0.36825204185660154,0.4404136124770092,0.4665106009351477,MODERATE,0.3,True,0.2
NER_000488,Mizoram,23.2,93.0,2026-08-30,827.4818115234375,26.44240807837575,226.9089207508344,-0.0195047535661405,10.0,Tree cover,,,1,349.9032585894155,780.8968767998152,23.94,103.52,164.01999999999998,,,,,,,,-0.7302686510874566,-0.6831600817077258,0.28351665,0.10481094832427179,0.4045484574329446,0.2642920170629116,MODERATE,0.3,False,0.2
NER_000489,Mizoram,23.2,93.2,2026-08-30,921.5000610351562,20.94249448707002,230.80030179408377,-0.0022776792943913,30.0,Grassland,,,1,24.567902531593802,1758.0440431567533,23.94,103.52,164.01999999999998,,,,,,,,-0.7749478177816439,-0.6320252207906486,0.9140342,0.9552553248635857,0.8542883408111438,0.907859304357702,CRITICAL,0.3,True,0.2
NER_000490,Mizoram,23.4,92.4,2026-08-30,143.1597900390625,36.37835481389519,284.81362313459124,0.0070088723992724,10.0,Tree cover,,,1,1776.5674477351554,3009.97844824223,18.52,67.6,119.55,,,,,,,,-0.9667626243076411,0.2556756309111265,0.4870647,0.38308768541439686,0.3550222934471851,0.40839156105351837,MODERATE,0.3,True,0.2
NER_000491,Mizoram,23.4,92.6,2026-08-30,447.7821350097656,20.74370309036201,347.60752894813226,-0.0017993641875624,10.0,Tree cover,,,1,1175.2580099808802,2174.199139837567,18.52,67.6,119.55,,,,,,,,-0.2146069857570966,0.9767004871833808,0.31827894,0.2383496093166908,0.2997950246874615,0.28547452666220285,MODERATE,0.3,False,0.2
NER_000492,Mizoram,23.4,92.8,2026-08-30,997.2307739257812,32.45742045721565,44.561199415902536,0.0007701723185668,10.0,Tree cover,,,1,2094.627666359283,2115.901106019024,18.52,67.6,119.55,,,,,,,,0.7016707094548015,0.7125013792921355,0.25660735,0.03750064431506149,0.2704139639044432,0.18817398978579056,LOW,0.3,False,0.2
NER_000493,Mizoram,23.4,93.0,2026-08-30,746.8751831054688,43.45051679044474,338.4222004516216,0.0014574859256381,10.0,Tree cover,,,1,1277.1350659766824,3318.738647700843,35.21,80.53999999999999,121.91999999999999,,,,,,,,-0.36776426365707177,0.9299190536690664,0.3386938,0.23019387036174535,0.34162238626372476,0.30350335140460616,MODERATE,0.3,True,0.2
NER_000494,Mizoram,23.4,93.2,2026-08-30,1099.4595947265625,11.091472613911725,183.5651356745796,-0.0024090901869058,10.0,Tree cover,,,1,91.8358329097047,2066.924577801428,35.21,80.53999999999999,121.91999999999999,,,,,,,,-0.062183211402393815,-0.9980647515164961,0.7827814,0.8857996057774018,0.7524397384643967,0.8070069221266709,CRITICAL,0.3,True,0.2
NER_000495,Mizoram,23.6,92.4,2026-08-30,449.9120788574219,36.9263368307824,139.02848047714087,0.0044134573355672,10.0,Tree cover,,,1,4308.307072638139,3313.8336204922857,18.52,67.6,119.55,,,,,,,,0.6556837983510807,-0.7550355995447495,0.07803896,0.025019285466516706,0.2220018900863749,0.1083533787493861,LOW,0.3,False,0.2
NER_000496,Mizoram,23.6,92.6,2026-08-30,995.4044189453124,20.772097266783074,19.50483049345121,0.0044818350937906,10.0,Tree cover,,,1,31.801268628768014,5126.3650544771535,18.52,67.6,119.55,,,,,,,,0.33388633028053133,0.9426133451483699,0.86568135,0.8133476093224294,0.8272201541284108,0.8354163712273369,CRITICAL,0.3,True,0.2
NER_000497,Mizoram,23.6,92.8,2026-08-30,290.85552978515625,7.816492025714601,67.14412171888347,0.0096749518191922,10.0,Tree cover,,,1,680.6890842768772,1458.654799425096,18.52,67.6,119.55,,,,,,,,0.9214847847962998,0.38841445826451554,0.62110984,0.6203384676396531,0.38940399281772764,0.5436174345704899,HIGH,0.3,True,0.2
NER_000498,Mizoram,23.6,93.0,2026-08-30,914.2623291015624,23.959552912280227,120.77834901451324,0.0082954812653435,10.0,Tree cover,,,1,2263.2482405795845,2873.4266950891015,35.21,80.53999999999999,121.91999999999999,,,,,,,,0.8591533268600232,-0.5117182437097137,0.3376513,0.2911871193308854,0.3223143677748907,0.3170509331523343,MODERATE,0.3,True,0.2
NER_000499,Mizoram,23.6,93.2,2026-08-30,973.2730712890624,30.15557004321469,4.477595420036948,0.0139108211888979,10.0,Tree cover,,,1,139.1243675072456,521.9192444623402,35.21,80.53999999999999,121.91999999999999,,,,,,,,0.07806926147777085,0.996947937663906,0.76281875,0.8918551095154099,0.760895770991288,0.8051898979435574,CRITICAL,0.3,True,0.2
NER_000500,Mizoram,23.6,93.4,2026-08-30,1398.811279296875,29.933707582607298,225.03551968860637,0.0042345940669834,10.0,Tree cover,,,1,26.54029160894579,552.4522375121597,35.21,80.53999999999999,121.91999999999999,,,,,,,,-0.7075450058877023,-0.7066682847300927,0.95862025,0.9930278158514234,0.8866598146642682,0.9461026269135863,CRITICAL,0.3,True,0.2
NER_000501,Mizoram,23.8,92.4,2026-08-30,200.7650909423828,23.29314543272265,270.1240958291843,0.0006646769757473,10.0,Tree cover,,,1,6120.9790610200425,632.5406562661736,28.25,48.9,86.11,,,,,,,,-0.9999976544810812,0.002165879113886073,0.0089656515,0.0009397520887032654,0.10897950846769122,0.03962830409797351,LOW,0.3,False,0.2
NER_000502,Mizoram,23.8,92.6,2026-08-30,335.7891845703125,15.923650089156094,112.68643560084224,0.0012013180148735,30.0,Grassland,,,1,196.91242219896225,2446.8974247416136,28.25,48.9,86.11,,,,,,,,0.9226294243211514,-0.3856876266835908,0.6823173,0.49926764568393467,0.6872536830765258,0.6229462150975318,HIGH,0.3,True,0.2
NER_000503,Mizoram,23.8,92.8,2026-08-30,121.5,31.44545384991568,144.61444198395645,0.0260322771086739,10.0,Tree cover,,,1,1282.4987327676217,21.699127920690582,28.25,48.9,86.11,,,,,,,,0.5790756926915143,-0.8152737835438123,0.22896363,0.09165320219333717,0.33341114160125707,0.21800932903568282,LOW,0.3,False,0.2
NER_000504,Mizoram,23.8,93.0,2026-08-30,543.65625,41.61038453676757,15.388611978710117,-0.0002839713625324,10.0,Tree cover,,,1,644.533915166288,1011.3878066704688,27.0,48.09,77.49,,,,,,,,0.2653644901182925,0.9641481667172628,0.120074086,0.009051047237953847,0.23055345223941656,0.11989286427306593,LOW,0.3,False,0.2
NER_000505,Mizoram,23.8,93.2,2026-08-30,806.6773681640625,21.600876976712343,82.3385109874323,0.0006084703967768,10.0,Tree cover,,,1,14.523245546542302,163.25713083470976,27.0,48.09,77.49,,,,,,,,0.9910730338038823,0.13332007225758855,0.8648079,0.88332674115698,0.7991262735688194,0.8490869827649179,CRITICAL,0.3,True,0.2
NER_000506,Mizoram,23.8,93.4,2026-08-30,1037.6021728515625,35.77094962675012,71.96379113096054,-0.0076341476920722,30.0,Grassland,,,1,1068.2887188830448,237.25970355990856,27.0,48.09,77.49,,,,,,,,0.9508610387817779,0.3096179660918248,0.19814275,0.012554080068659983,0.2740292738878127,0.16157537115280224,LOW,0.3,False,0.2
NER_000507,Mizoram,24.0,92.4,2026-08-30,167.26425170898438,22.218533237272386,245.92567157622955,0.0021210350792565,,,,,1,2409.74981761749,3135.4207626361394,28.25,48.9,86.11,,,,,,,,-0.9130170395042237,-0.40792142083364874,0.06520024,0.009547355153263031,0.20241619922106466,0.09238793250651837,LOW,0.3,False,0.2
NER_000508,Mizoram,24.0,92.6,2026-08-30,345.7991943359375,17.798548865123394,218.88646450619424,0.0091140866419171,,,,,1,4396.645779993543,2245.2205319931277,28.25,48.9,86.11,,,,,,,,-0.6277791887972434,-0.7783914761307932,0.073856905,0.01923616381880999,0.22557278325448493,0.10622195072534156,LOW,0.3,False,0.2
NER_000509,Mizoram,24.0,92.8,2026-08-30,315.9576416015625,17.887288077542234,256.4444883757859,-0.0087361752844709,,,,,1,2704.404331626344,1588.1905522458342,28.25,48.9,86.11,,,,,,,,-0.9721432880367532,-0.23438734506173828,0.030073008,0.0017957347788375572,0.1507973158313437,0.060888686370073615,LOW,0.3,False,0.2
NER_000510,Mizoram,24.0,93.0,2026-08-30,300.67779541015625,22.792723836457583,233.2205046865127,0.0087473784969986,,,,,1,321.05646123510337,290.65893815499396,27.0,48.09,77.49,,,,,,,,-0.8009456948137716,-0.5987369989897773,0.354103,0.4406885251758212,0.44109765415265895,0.4119630594334731,MODERATE,0.3,True,0.2
NER_000511,Mizoram,24.0,93.2,2026-08-30,807.0053100585938,32.04323214614074,238.39684287745013,-0.00159205539545,,,,,1,1726.4492585339324,206.97700556572957,27.0,48.09,77.49,,,,,,,,-0.8516980600825523,-0.5240328371882979,0.114798695,0.011725091962338428,0.1716432089390153,0.09938900106698287,LOW,0.3,False,0.2
NER_000512,Mizoram,24.2,92.4,2026-08-30,167.94300842285156,14.538475319837584,245.9463603899637,-0.0094662656660109,10.0,Tree cover,,,1,1472.2723927625968,7227.939804485717,28.25,48.9,86.11,,,,,,,,-0.913164275475949,-0.4075917148256146,0.4268122,0.2026305716082847,0.3353599606670732,0.3216009212720126,MODERATE,0.3,True,0.2
NER_000513,Mizoram,24.2,92.6,2026-08-30,107.08409118652344,26.21949411314541,208.72002279500327,-0.0188674927920019,10.0,Tree cover,,,1,387.54880252718056,2781.58363538013,28.25,48.9,86.11,,,,,,,,-0.4805299988556147,-0.8769782894689143,0.34793827,0.1296667907886291,0.386836240350712,0.2881471026555588,MODERATE,0.3,False,0.2
NER_000514,Mizoram,24.2,92.8,2026-08-30,464.7102966308594,17.176133600753776,306.16248755095137,-0.0064935503683099,10.0,Tree cover,,,1,644.4329427200104,3858.082214367247,28.25,48.9,86.11,,,,,,,,-0.8073468179938164,0.5900772114522469,0.5066141,0.19182385112961076,0.3423403839008586,0.3469261179483125,MODERATE,0.3,True,0.2
NER_000515,Mizoram,24.2,93.0,2026-08-30,53.428489685058594,13.209477456994929,260.28979167715744,-0.0043530833749317,10.0,Tree cover,,,1,108.41776877196244,215.9671113156716,27.0,48.09,77.49,,,,,,,,-0.9856734338857565,-0.16866499853811187,0.2545977,0.283638705199279,0.5951194788404305,0.3777852925738088,MODERATE,0.3,True,0.2
NER_000516,Mizoram,24.4,92.8,2026-08-30,100.7653350830078,8.406939602271823,9.928354640257908,0.0117114227290981,10.0,Tree cover,,,1,28.048866127426447,1253.3088928038408,15.76,32.22,68.52,,,,,,,,0.17241659191288822,0.9850241209397588,0.71903765,0.8596351294239798,0.7413132461267435,0.7733286758554697,CRITICAL,0.3,True,0.2
NER_000517,Mizoram,24.4,93.0,2026-08-30,86.9761962890625,39.96131715564085,280.43515686129854,-0.0024885209280063,10.0,Tree cover,,,1,4963.20477481259,57.72777101608289,15.19,30.479999999999997,61.809999999999995,,,,,,,,-0.983460518572519,0.18112263361897088,0.020638099,0.005614249375184328,0.21011188265499675,0.0787880771453652,LOW,0.3,False,0.2
NER_000518,Nagaland,25.4,93.6,2026-08-30,1112.510986328125,30.718222352372592,72.24981873834088,-0.0050445309636449,10.0,Tree cover,,,1,2357.1104324339562,910.459809233895,7.02,25.470000000000002,60.230000000000004,,,,,,,,0.952394835165926,0.30486731203798895,0.0849147,0.0060432094076325535,0.18217040088121275,0.09104277107031702,LOW,0.3,False,0.2
NER_000519,Nagaland,25.6,93.6,2026-08-30,359.1357421875,2.985109517316332,353.7242102810088,0.0013279902414319,10.0,Tree cover,,,1,646.4763285244712,537.1375439264667,7.02,25.470000000000002,60.230000000000004,,,,,,,,-0.10931430398363609,0.9940072348552466,0.25804526,0.08193465513857984,0.2637050581815284,0.20122832811970576,LOW,0.3,False,0.2
NER_000520,Nagaland,25.6,93.8,2026-08-30,1043.3167724609375,41.09467435252987,10.624917648199414,0.0254245448015004,10.0,Tree cover,,,1,2359.545488736988,569.912054665321,7.02,25.470000000000002,60.230000000000004,,,,,,,,0.1843788068751008,0.9828552566758313,0.13990165,0.031380607927619805,0.2739080314560089,0.14839676410526526,LOW,0.3,False,0.2
NER_000521,Nagaland,25.6,94.0,2026-08-30,2674.393798828125,20.506498321848756,146.97550037539088,0.0032562974173234,10.0,Tree cover,,,1,2941.9477869320235,1328.0184737100824,7.02,25.470000000000002,60.230000000000004,,,,,,,,0.5449976000054987,-0.8384376041115084,0.06883781,0.011587833825161091,0.21893563007640837,0.09978709140310354,LOW,0.3,False,0.2
NER_000522,Nagaland,25.6,94.2,2026-08-30,1332.7437744140625,21.135586962478293,120.8732471218832,-0.0017816889081163,10.0,Tree cover,,,1,184.79359626955167,832.0298401834027,8.61,25.009999999999998,83.44,,,,,,,,0.8583045978412159,-0.5131405434426601,0.74076515,0.9126167797493712,0.7591041073263095,0.8041620138124684,CRITICAL,0.3,True,0.2
NER_000523,Nagaland,25.6,94.4,2026-08-30,1326.5135498046875,29.670585705185797,152.69588279892548,0.0010125996668086,10.0,Tree cover,,,1,8.192037200038765,1695.4228295960297,8.61,25.009999999999998,83.44,,,,,,,,0.4587134081923154,-0.8885842723932211,0.9469989,0.9629680676390929,0.8937670563857225,0.9345780259480301,CRITICAL,0.3,True,0.2
NER_000524,Nagaland,25.6,94.6,2026-08-30,1236.6883544921875,28.76700188687629,258.44624476527247,0.0004220516999134,10.0,Tree cover,,,1,472.91469353534245,2868.116790674714,8.61,25.009999999999998,83.44,,,,,,,,-0.9797372252090302,-0.20028721761438015,0.19007517,0.1559633224206737,0.36782004126310996,0.237952850852994,LOW,0.3,False,0.2
NER_000525,Nagaland,25.6,94.8,2026-08-30,1212.8525390625,29.25163751978677,226.9938849376248,-0.014459087118891,30.0,Grassland,,,1,225.17240378643552,1118.856326489995,5.01,28.04,100.36000000000001,,,,,,,,-0.7312809091517771,-0.6820764120757662,0.8089117,0.9181291650769663,0.7275794549456603,0.8182067670659529,CRITICAL,0.3,True,0.2
NER_000526,Nagaland,25.8,93.8,2026-08-30,224.19378662109372,7.8643402004374705,248.0312575610421,-0.0018334412286104,10.0,Tree cover,,,1,36.67165476797524,242.90787133294333,8.64,30.54,72.83,,,,,,,,-0.927388082218236,-0.37410071499474895,0.7046054,0.7740679426445344,0.7731743110424448,0.7506158847497552,CRITICAL,0.3,True,0.2
NER_000527,Nagaland,25.8,94.0,2026-08-30,576.9517211914062,17.007934231917567,149.43921085773565,0.0002846876916939,10.0,Tree cover,,,1,191.27008825914075,584.8650126514162,8.64,30.54,72.83,,,,,,,,0.50845224040968,-0.8610901922692982,0.583469,0.680260004248243,0.7105431880299555,0.6580907219716086,HIGH,0.3,True,0.2
NER_000528,Nagaland,25.8,94.2,2026-08-30,1024.05126953125,26.00178530293857,166.83951921811945,-0.0001338269126001,10.0,Tree cover,,,1,2168.6662976591374,818.3316626895622,7.74,24.509999999999998,94.81999999999998,,,,,,,,0.22767929907191956,-0.97373617411192,0.1722484,0.009268515058643805,0.19209185732335815,0.12453625770992599,LOW,0.3,False,0.2
NER_000529,Nagaland,25.8,94.4,2026-08-30,1829.7579345703125,31.113165684152413,317.09502338944617,-0.0111202497472735,10.0,Tree cover,,,1,53.243168465175785,2875.3316709725277,7.74,24.509999999999998,94.81999999999998,,,,,,,,-0.6807844937777714,0.73248376980773,0.9279105,0.9857610561246242,0.8624787872563641,0.9253834699036481,CRITICAL,0.3,True,0.2
NER_000530,Nagaland,25.8,94.6,2026-08-30,1802.3082275390625,32.5435332791706,179.8206755428439,0.0024961435296546,10.0,Tree cover,,,1,1368.0308532206657,2148.225709051484,7.74,24.509999999999998,94.81999999999998,,,,,,,,0.003129797096980707,-0.9999951021730715,0.6071115,0.7367572743875542,0.4431993059464598,0.5956893696166099,HIGH,0.3,True,0.2
NER_000531,Nagaland,25.8,94.8,2026-08-30,1089.6776123046875,36.73329205834071,23.764536086002863,-0.0037279192197658,10.0,Tree cover,,,1,201.1752540138098,2036.4471019473765,6.58,28.060000000000002,123.52,,,,,,,,0.4029788937613126,0.9152092717968436,0.78257453,0.7152863450189451,0.7071007231662017,0.7349872008671151,HIGH,0.3,True,0.2
NER_000532,Nagaland,25.8,95.0,2026-08-30,2460.19287109375,16.27593888949949,205.76312778064528,0.0044440329860968,10.0,Tree cover,,,1,2847.747779652838,2058.013972942124,6.58,28.060000000000002,123.52,,,,,,,,-0.43465161667785085,-0.9005986742824634,0.124785535,0.026667542794302248,0.2235292714534799,0.12499411767019665,LOW,0.3,False,0.2
